land_size_sqm,house_size_sqm,no_of_rooms,no_of_bathrooms,large_living_room,parking_space,front_garden,swimming_pool,distance_to_school,wall_fence,house_age,water_front,distance_to_supermarket_km,crime_rate_index,room_size,property_value
166,164,3,4,1,0,0,0,4.9,1,21,1,4.7,4.16,3,124126
180,162,3,1,0,1,1,0,1.9,0,1,0,6.1,2.77,0,135256
214,207,3,2,0,1,1,0,6.6,1,14,0,5.4,0.34,2,170122
175,156,3,4,1,1,1,0,6.4,1,4,0,6.4,5.68,2,109291
120,112,1,2,0,1,0,0,4.5,0,11,0,6.9,2.88,1,75485
284,249,4,3,1,1,0,1,1.8,1,7,0,6.6,5.93,2,229046
179,170,2,1,0,0,0,1,1.1,1,13,0,5.8,0.17,1,154257
223,200,3,1,1,1,1,0,1.5,1,16,1,0.9,5.2,1,190816
226,195,3,2,1,1,0,0,6.6,1,2,0,4.3,2.26,3,165930
588,517,7,5,1,1,1,1,1.3,1,14,0,0.6,1.56,2,479500
335,298,5,4,1,1,1,1,6.8,1,19,0,1.8,2.11,2,274836
247,223,5,2,0,1,1,1,3.9,0,5,0,2.7,0.42,2,202588
141,136,1,2,0,0,0,0,6.7,0,8,0,3.1,5.39,2,57516
237,223,3,1,0,1,0,1,2.9,0,6,0,5.6,0.1,1,187134
304,271,5,3,1,1,1,1,6.8,1,19,0,6.1,5.72,3,217633
256,226,4,2,1,1,1,1,5.4,1,7,0,3.7,0.25,2,231496
288,249,4,3,1,1,1,1,2.9,1,14,0,1.9,3.41,2,248685
296,291,5,4,1,0,1,0,3.2,1,9,0,0.3,1.43,2,238801
335,320,5,3,1,1,1,1,4.2,1,21,0,4.4,4.02,3,234413
229,224,3,4,1,0,0,1,3.9,0,12,0,1.8,4.98,0,140565
413,388,6,7,1,1,1,1,5.4,1,8,0,4.9,5.94,2,324285
173,167,3,1,1,0,0,0,4.2,1,12,0,4.5,3.17,3,115256
314,278,5,2,1,1,1,1,6.2,1,22,0,3.5,3.91,2,246595
146,128,1,2,0,1,0,0,3.7,0,17,0,6.4,1.21,1,92227
310,296,5,2,1,1,1,1,5.3,1,13,0,6.9,5.21,2,236052
419,403,7,6,1,1,1,1,4.1,1,16,0,1.5,1.18,2,336486
212,187,3,3,0,0,0,1,5.3,1,21,0,3.9,2.86,1,153087
309,277,4,2,1,1,0,1,3.1,1,18,0,4.1,3.4,1,232734
260,245,4,3,1,1,1,1,4.5,1,8,0,6.1,0.46,3,223022
287,285,4,4,1,1,1,1,4.7,1,20,0,2.7,3.4,3,213031
207,196,3,4,1,1,0,0,1.1,1,17,0,0.6,1.47,3,169977
222,201,4,3,1,1,1,1,3.9,1,8,0,5.1,2.04,2,202848
217,207,3,1,1,1,0,0,0.3,0,18,0,5.9,5.34,3,131222
379,372,6,7,1,1,1,1,0.6,1,13,0,2.3,0.47,3,325602
133,121,1,1,0,1,0,0,1.1,0,6,0,3.4,3.27,1,86942
257,250,4,5,0,1,1,1,4.4,1,10,0,3.4,5.74,3,181138
137,135,1,2,0,0,0,0,3.7,0,11,0,0.2,0.1,2,101420
174,164,2,2,0,1,0,1,1.9,1,15,0,6.3,2.79,1,150290
235,234,3,3,1,0,0,0,5.8,1,7,0,3.2,5.61,1,145951
201,191,4,4,1,1,1,0,3.5,1,14,0,2.2,3.26,1,145997
220,213,4,5,1,1,1,1,4.1,1,4,0,3.7,5.24,1,164806
149,130,1,1,1,1,0,0,5.4,0,10,0,6.8,3.66,3,87181
243,218,5,3,1,1,1,1,3.2,1,3,0,6.1,2.81,3,206824
302,292,4,5,1,1,1,1,3.1,1,9,0,4.4,3.76,2,250092
287,287,4,2,0,1,1,0,0.9,0,9,0,5.9,2.61,1,193939
463,412,7,6,1,1,1,1,5.9,1,9,0,4.4,2.64,3,360024
190,186,2,2,0,0,0,1,5.8,0,6,0,0.3,0.72,2,153236
264,238,4,5,1,1,1,1,2.8,0,12,0,6.1,3.68,1,191536
356,338,5,5,1,1,1,1,0.1,1,17,0,3.5,2.96,2,310739
357,317,5,5,1,1,1,1,2.6,1,15,0,2.4,3.08,2,302733
286,249,4,3,0,1,1,1,5.7,1,17,0,6.9,3.49,1,218009
238,204,5,2,1,1,1,1,6.6,0,2,0,1.7,5.12,3,171167
153,137,3,1,1,0,0,1,0.3,0,2,0,3.2,0.01,3,143221
201,173,3,3,0,1,1,0,2.7,0,14,0,3.5,1.75,3,144447
323,275,5,2,0,1,1,1,6.5,1,20,0,5.3,5.67,2,225547
182,159,3,4,1,1,0,0,2.3,0,17,0,1.7,5.4,1,98704
264,236,4,2,1,1,1,1,4.1,1,13,0,6.2,4.17,1,208255
296,296,4,3,0,0,1,1,6.3,1,2,0,1.2,5.09,2,230813
208,207,4,3,1,1,1,1,0.7,1,12,0,4.5,2.67,1,182765
454,403,7,4,1,1,1,1,2.3,0,9,0,2.8,3.37,2,340697
173,155,3,3,1,1,1,0,2.2,1,17,0,3.1,5.68,2,129115
212,207,4,2,1,1,1,0,4.9,1,3,0,4.1,1.63,1,169381
253,225,4,5,1,1,1,1,4.5,0,11,0,3.4,2.57,1,193906
330,321,5,3,1,1,0,1,4.9,1,1,0,0.5,0.7,2,294062
212,207,3,2,0,0,1,0,2.6,0,19,0,2.6,4.47,0,121382
214,204,4,5,1,1,1,1,6.9,1,4,0,2.3,4.08,1,178459
273,246,4,4,1,1,1,0,1.4,0,2,0,3.4,4.34,1,194307
245,219,4,2,1,1,1,1,1.7,1,9,0,3.6,5.82,2,192335
147,143,1,2,0,0,0,0,2.4,0,19,0,4.8,0.86,1,98226
232,199,4,4,1,1,0,0,3.6,0,1,0,3.7,4.12,1,145455
177,156,3,1,0,1,0,1,2.7,0,22,1,2.9,0.96,2,164396
622,598,8,9,1,1,1,1,3.1,0,12,0,6.2,0.77,3,434857
172,171,2,1,0,0,0,0,0.6,0,1,0,6.2,3.41,1,111585
232,226,3,4,1,0,1,0,6.3,0,1,0,3.1,4.53,3,130677
272,233,4,5,1,1,1,1,5.1,1,10,0,5.7,5.02,2,214299
335,313,5,5,1,1,1,1,4.4,1,19,0,2.8,2.18,2,266189
240,214,3,3,1,1,0,0,2.6,0,19,0,2.7,2.61,1,155645
344,299,5,2,1,1,1,1,1.5,1,3,0,5.2,0.22,3,300029
214,207,4,4,0,1,1,1,3.8,1,18,0,4.7,1.29,2,186804
533,526,7,6,1,1,1,1,4.3,1,20,0,4.7,1.5,3,398868
183,176,3,1,1,1,0,0,5.6,1,9,0,0.1,0.44,2,154123
140,134,2,2,1,1,0,0,6.2,0,3,0,3.1,3.99,1,78408
345,307,5,5,1,1,1,1,3.2,1,15,0,6.5,4.03,3,265732
143,128,1,1,0,0,0,0,5.3,0,8,0,2.9,2.86,1,75473
201,197,4,4,1,1,1,1,1.2,0,16,0,2.8,3.56,2,154662
256,219,4,2,1,1,1,1,4.3,1,15,0,4.4,0.23,2,238339
196,167,3,4,1,0,0,0,5.3,1,1,0,6.7,5.94,3,114095
341,313,6,6,1,0,1,1,3.3,1,1,0,1.1,1.05,2,306655
246,212,4,2,0,1,1,1,6.3,1,20,0,1.6,1.56,2,210669
411,397,6,5,1,1,1,1,6.8,1,5,0,6.3,0.54,2,345188
284,258,4,4,0,1,0,1,2.2,0,6,0,3.6,2.16,2,213575
441,426,6,6,1,1,1,1,1.1,1,5,0,3.7,5.36,2,345716
173,160,2,2,0,1,0,1,3.7,0,12,0,1.8,4.95,2,126209
286,263,4,4,1,1,1,0,2.5,1,11,0,1.4,5.43,2,211771
600,554,7,6,1,1,1,1,0.2,1,3,0,0.5,0.5,2,520515
295,266,4,3,1,1,1,1,2.1,1,22,0,3.5,3.13,2,242931
285,269,5,4,1,1,1,1,6.7,1,22,0,6.6,5.31,2,201569
339,337,5,2,1,1,1,1,6.9,1,20,0,2.2,1.78,3,260765
156,150,3,2,1,0,0,0,2.3,0,9,0,0.3,3.44,1,96177
138,128,2,1,0,1,0,0,2.7,0,22,0,3.2,4.61,2,69279
315,303,6,4,1,1,1,1,1.6,1,7,0,0.9,4.36,2,261183
454,444,7,8,1,1,1,1,4.2,1,1,0,4.8,2.42,3,366375
277,275,5,2,1,1,1,1,5.5,0,17,0,6.4,4.89,3,177926
198,198,3,4,1,0,0,1,1.8,1,11,1,5.1,5.52,1,160461
231,197,4,4,1,1,1,1,3.2,1,7,0,3.5,1.53,3,205700
230,205,4,5,0,1,1,1,1.1,1,17,0,6.1,5.63,2,164836
384,347,6,4,1,1,1,1,6.4,1,15,0,4.7,1.65,3,294962
131,117,1,1,1,0,0,0,5.9,0,4,0,2.6,0.89,3,83143
130,112,2,2,0,0,0,0,2.8,0,7,0,2.1,1.13,2,80374
171,161,3,1,1,0,0,0,3.4,0,11,0,5.5,4.27,1,78530
266,242,5,3,1,1,1,1,6.9,1,10,1,4.5,3.44,2,244155
181,167,3,4,0,1,0,0,6.1,1,2,0,2.4,5.7,2,95198
230,203,4,4,1,1,0,1,1.3,1,19,0,1.5,0.94,2,199227
104,102,1,1,1,0,1,0,1.9,0,7,0,1.4,3.42,2,60368
265,264,4,5,0,1,0,1,3.4,1,22,0,0.2,3.61,3,201119
290,259,4,5,1,1,1,1,0.3,1,3,0,6.8,3.91,1,241536
304,280,5,5,1,1,1,1,3.6,1,20,0,3.4,3.59,3,221856
320,300,6,5,1,1,1,1,0.9,1,21,0,4.6,1.56,2,274144
511,471,7,4,1,1,1,1,2.1,1,18,0,2.6,3.21,2,387596
336,304,5,4,1,1,1,1,4.5,1,17,0,0.9,4.7,3,251684
176,152,3,1,0,1,1,0,2.4,1,4,0,4.8,1.69,2,155128
192,189,3,1,1,0,0,1,6.2,0,15,0,3.9,4.29,1,107134
197,187,3,1,0,1,0,1,4.6,0,20,0,1.4,0.35,1,154957
106,103,1,2,0,0,1,0,6.6,0,19,0,5.5,3.68,3,36149
185,179,3,4,0,1,0,0,3.9,1,16,0,0.5,5.33,3,110537
262,236,4,3,1,1,1,1,1.8,1,15,1,4.1,0.14,3,258130
129,122,1,1,0,1,0,0,6.6,0,17,0,3.6,4.4,1,56191
128,113,1,1,0,1,0,0,5.1,0,15,0,6.4,1.15,3,77715
240,212,5,5,1,1,1,1,0.8,1,15,0,3.6,4.55,3,191752
165,150,3,2,0,1,1,0,3.4,1,16,0,6.6,3.15,0,115835
347,301,5,2,1,1,1,1,1.6,1,11,0,0.1,4.01,2,299669
188,162,2,3,0,1,0,0,6.1,0,8,0,2.3,3.58,2,97652
240,225,3,4,1,0,1,0,4.9,0,20,0,6.7,1.17,0,152483
290,252,4,5,1,1,1,1,5.2,0,9,1,0.8,2.95,2,252470
203,197,3,1,1,1,0,0,6.9,1,20,0,2.9,5.86,0,119424
232,219,5,5,1,1,1,1,6.8,1,19,1,3.1,1.83,3,212145
120,120,2,1,0,0,1,0,1.1,0,17,0,0.2,2.52,2,80493
166,150,3,3,0,1,0,0,6.1,1,11,0,4.8,0.39,3,121476
121,106,2,1,0,1,0,0,4.1,0,16,0,6.6,1.17,1,71858
158,144,2,1,1,1,0,0,3.4,0,3,0,2.4,2.38,2,102421
211,211,3,4,1,0,0,1,1.5,1,12,0,2.6,5.57,2,148853
178,152,3,3,0,0,0,1,2.4,0,22,0,4.3,4.97,3,93378
176,158,3,1,0,0,1,0,0.2,0,4,0,6.4,4.39,1,115905
222,218,4,4,1,1,1,1,6.5,1,14,0,3.7,1.45,1,184521
568,495,7,5,1,1,1,1,3.1,1,20,0,2.3,4.28,2,444566
168,144,3,1,0,1,1,0,5.5,0,18,0,0.2,2.34,1,117525
157,154,3,1,0,0,0,0,6.5,1,15,0,2.1,3.12,2,102180
560,524,7,8,1,1,1,1,5.6,1,11,0,1.2,2.57,3,412904
276,240,4,5,1,1,1,0,4.3,1,21,0,4.1,2.21,1,196557
298,275,5,3,0,1,1,1,4.4,1,8,0,2.2,1.71,3,233436
216,201,4,2,1,1,0,1,3.5,1,19,0,2.2,0.32,3,180812
345,317,6,6,1,1,1,1,4.6,1,5,0,6.5,0.88,2,308231
287,245,4,3,1,1,1,1,1.2,1,9,0,3.7,1.19,2,251795
347,308,5,5,1,1,1,1,0.5,1,18,0,5.1,2.25,3,289087
133,126,1,1,0,0,0,0,4.1,0,4,0,2.8,1.12,2,86465
456,415,6,7,1,1,1,1,1.2,1,6,0,1.6,0.66,3,387223
319,300,6,4,1,1,1,1,5.4,1,7,0,4.4,0.67,3,273262
294,261,5,3,1,1,1,1,2.8,1,21,0,3.7,0.5,2,251870
330,312,5,4,1,1,1,1,4.5,1,10,0,2.3,5.31,2,256308
275,272,4,3,0,1,1,0,4.9,0,12,0,3.8,4.13,3,168541
207,203,3,1,0,0,1,0,0.7,1,12,0,1.9,4.12,0,133030
690,620,8,5,1,1,1,1,0.9,1,20,0,5.4,2.13,3,514263
115,113,1,1,0,0,0,0,2.6,0,21,0,4.7,5.64,2,32622
119,111,1,1,1,0,0,0,0.5,0,4,0,5.4,2.34,2,79437
242,214,4,5,1,1,1,0,4.9,1,4,1,0.3,3.64,2,234023
124,120,2,2,0,0,1,0,3.4,0,19,0,1.2,0.76,1,88253
209,179,3,2,1,1,0,1,5.3,1,5,0,3.4,2.47,0,154845
162,139,2,2,0,1,0,0,6.8,0,15,0,4.6,3.94,2,81976
360,320,5,5,1,1,1,1,4.4,1,6,0,3.1,4.48,3,272825
294,286,4,5,0,1,1,1,1.1,0,11,0,1.4,0.97,2,230984
321,302,5,5,1,1,1,1,2.9,0,4,0,1.3,0.16,2,274320
126,121,1,1,0,0,0,0,0.8,0,17,0,5.6,2.43,1,71224
121,117,1,1,0,0,0,0,2.7,0,10,0,1.9,2.87,2,73298
137,130,1,1,1,1,1,0,5.9,1,11,0,5.2,3.4,3,91881
206,178,4,2,1,1,1,1,5.6,1,16,0,4.9,3.61,1,156178
450,428,6,4,1,1,1,1,4.6,1,5,0,6.8,5.85,2,345279
104,97,1,1,0,1,1,0,3.4,0,6,0,1.8,1.75,2,84149
169,154,3,2,1,1,0,1,5.7,1,19,0,4.9,3.23,3,123487
184,177,3,2,1,1,0,1,5.4,1,9,0,3.1,4.01,1,144582
282,241,5,2,1,1,1,1,5.2,1,16,0,6.9,0.46,2,243866
224,200,3,2,0,1,0,0,6.6,1,3,0,4.2,4.23,2,136711
223,203,3,4,1,0,0,0,0.7,1,18,0,5.6,1.27,3,171081
275,268,5,3,1,1,1,1,5.4,1,22,0,6.6,1.32,2,228953
195,173,3,2,0,1,0,0,0.1,0,12,0,4.8,2.29,2,139222
391,345,6,4,1,1,1,0,2.2,1,11,0,6.1,3.11,3,280183
224,195,3,4,1,0,0,0,0.4,1,7,0,5.2,3.28,2,171893
235,219,5,3,1,1,1,1,6.4,1,6,0,1.5,0.08,2,215498
567,497,7,6,1,1,1,1,3.9,1,18,0,5.5,4.37,3,403428
447,407,7,8,1,1,1,1,4.1,1,1,0,0.2,4.09,2,354269
114,101,1,2,1,0,0,0,1.2,0,15,0,1.3,5.71,3,45511
303,296,5,2,1,1,0,1,6.6,1,1,0,5.1,4.26,3,208506
286,278,5,2,1,1,1,1,0.4,1,21,0,4.8,2.25,2,237379
395,343,6,4,1,1,1,1,4.4,1,1,0,5.3,5.85,3,305804
178,159,3,1,0,1,0,0,4.5,1,21,0,5.4,1.21,1,123484
141,126,1,2,0,0,0,0,3.9,0,14,0,3.2,5.82,1,50801
189,178,2,2,0,1,0,1,6.6,0,5,0,2.1,5.34,2,112341
231,219,3,3,1,1,0,1,1.3,1,16,0,2.8,1.81,3,196386
235,203,5,2,1,1,1,1,1.4,1,13,1,2.9,1.38,2,242058
142,127,2,2,0,1,1,0,5.9,0,21,0,4.2,4.64,2,69054
311,274,5,3,1,1,1,1,3.5,0,15,0,5.2,4.16,3,214013
181,179,2,3,0,0,0,1,2.9,1,14,0,0.2,1.06,2,156367
243,216,4,5,1,1,1,1,5.7,1,3,0,0.4,1.2,3,218014
237,226,3,1,1,0,0,0,0.7,0,16,1,4.2,0.16,0,189182
110,104,1,2,0,1,0,0,3.8,1,20,0,0.1,4.11,2,72685
124,114,1,1,0,0,0,0,1.3,0,6,0,2.6,0.25,2,88750
239,209,3,3,1,1,0,0,5.1,1,6,0,2.2,4.39,3,143327
261,259,5,4,1,0,0,1,0.2,0,13,0,4.5,3.19,2,196076
288,248,5,3,0,1,1,1,1.5,0,9,0,2.8,5.28,3,192431
160,158,2,2,0,0,0,0,6.2,0,4,0,5.4,3.17,2,76074
184,168,3,1,1,1,0,1,5.9,1,10,0,3.2,5.61,3,107555
348,318,5,5,1,1,1,0,5.5,0,6,0,5.2,2.31,2,244086
279,262,4,2,0,1,1,1,1.1,0,13,0,0.3,5.32,3,187449
289,261,4,3,1,1,1,0,0.1,1,7,0,0.9,5.64,3,223966
353,328,6,5,1,1,1,1,6.4,1,17,0,3.1,4.99,3,259226
121,112,1,1,1,0,0,0,6.9,0,12,0,4.4,2.49,3,60059
295,265,4,4,1,1,1,1,2.7,1,21,0,4.7,2.39,3,229602
291,288,4,3,1,1,1,1,1.3,1,11,0,1.2,0.11,1,265357
223,222,3,4,0,0,1,0,4.5,1,2,0,3.6,0.76,1,167542
108,92,1,2,0,0,0,0,3.3,0,12,0,3.6,2.89,3,58223
231,204,5,4,1,1,1,0,4.2,1,3,0,3.1,4.44,2,167835
186,168,2,3,1,1,0,0,1.5,1,18,1,5.6,2.84,2,148459
300,260,4,5,1,1,1,0,0.3,1,14,0,6.6,1.6,2,248668
163,163,2,2,1,0,0,0,4.2,0,4,0,6.4,1.75,1,100549
304,270,4,3,0,1,0,1,2.4,0,10,0,5.8,1.31,3,213567
215,209,4,2,1,1,0,1,5.9,1,12,0,4.4,0.24,2,189145
229,199,3,2,0,0,0,0,6.3,0,14,0,4.3,1.02,2,144552
279,260,4,4,1,1,1,1,6.1,1,12,0,4.4,4.34,2,214305
135,132,1,1,1,0,0,0,0.7,0,12,1,3.6,1.58,2,119211
105,96,1,2,0,0,0,0,5.1,0,22,0,4.1,2.45,1,45288
146,146,1,2,1,0,0,1,1.9,0,21,0,5.3,4.86,2,69818
297,292,4,3,1,1,1,1,4.5,1,9,0,2.3,3.81,1,236204
180,176,3,4,0,0,0,0,1.4,1,9,0,3.6,0.69,0,143151
290,289,5,3,1,1,1,1,0.3,1,5,0,3.3,0.11,3,271404
388,356,6,5,1,1,1,1,0.7,1,18,0,5.4,0.03,2,330709
207,199,4,2,0,1,0,1,2.2,1,8,0,1.9,5.49,3,139883
319,311,5,3,1,1,1,1,1.1,1,19,0,5.5,5.55,3,210929
170,151,3,4,1,1,1,0,1.1,1,16,0,5.2,5.78,0,111434
441,430,6,5,1,1,1,1,4.6,1,8,0,5.1,5.82,2,328915
285,250,5,4,1,1,1,1,2.1,1,19,0,4.4,0.89,3,247977
257,247,4,3,1,1,1,1,6.7,1,18,0,1.8,3.85,2,199504
326,280,5,2,1,1,1,1,2.9,1,12,0,1.7,1.38,2,278120
153,135,3,2,1,1,0,1,6.3,1,15,0,3.8,5.08,1,94040
315,285,5,3,1,1,1,1,6.5,1,4,0,4.9,3.59,2,245424
224,222,3,1,1,0,0,1,6.6,1,19,0,5.3,1.42,3,170276
158,138,2,3,1,0,0,0,5.8,0,6,0,2.8,5.11,2,76472
277,253,5,2,1,1,1,1,3.8,1,10,0,1.9,4.56,2,231084
263,250,5,3,0,1,1,1,1.2,1,10,0,6.3,1.69,3,221692
278,275,5,3,1,0,1,1,6.7,1,17,0,2.6,1.32,3,212169
262,245,4,3,1,1,1,1,3.9,0,5,0,1.8,2.88,1,204264
204,198,4,5,1,1,1,1,5.6,0,3,0,6.8,0.59,2,171259
233,206,3,2,1,1,0,0,3.6,1,8,0,3.6,5.69,0,148191
247,215,5,5,0,1,1,1,0.3,1,12,0,4.2,3.17,2,215218
126,119,2,1,0,1,0,1,4.7,0,1,0,2.8,2.2,2,98338
221,199,3,4,1,1,0,1,6.2,1,10,0,4.5,5.07,1,157203
110,105,1,1,1,0,0,0,2.9,0,19,0,5.9,2.8,2,56579
258,230,5,5,1,1,1,1,4.6,1,15,0,4.1,3.86,3,209586
190,187,2,3,0,0,0,0,3.2,0,3,0,4.1,2.45,1,114603
192,190,3,4,0,0,0,1,6.2,0,2,0,5.7,0.71,2,147339
333,313,5,3,1,1,1,1,3.5,1,22,0,2.3,1.77,2,266282
100,88,1,1,0,1,0,0,1.9,0,13,0,4.8,1.19,3,71879
319,313,5,3,1,1,1,1,0.1,1,4,0,5.5,3.13,3,271251
352,329,5,4,1,1,1,1,4.1,1,13,0,2.6,1.84,2,293761
270,255,5,2,1,1,1,1,2.1,1,13,0,1.1,5.18,2,205987
253,240,4,4,1,1,1,0,6.7,1,22,0,3.3,1.27,1,182647
310,272,5,4,1,1,1,1,1.6,1,1,0,6.7,3.75,3,244030
245,216,4,5,1,1,1,0,1.5,1,14,0,2.6,0.25,1,201654
192,177,4,4,1,1,1,1,1.2,1,15,0,4.8,5.3,1,134226
458,458,7,4,1,1,1,1,1.1,1,15,0,0.8,2.35,2,372495
201,200,3,2,0,0,0,0,1.6,0,5,0,0.3,2.14,2,139150
134,125,1,1,0,1,0,0,6.7,0,10,0,1.1,1.06,2,87376
294,261,4,2,1,1,1,1,5.5,1,21,0,4.3,0.11,3,242695
284,262,4,4,1,1,1,1,5.2,1,15,0,0.2,5.77,1,204056
178,163,3,4,0,1,0,0,0.9,1,7,0,2.7,1.77,3,146575
280,274,4,5,1,1,1,0,1.4,0,20,0,1.3,1.58,1,198952
259,250,5,4,1,1,1,1,4.7,1,17,0,0.2,3.11,2,215738
336,316,5,4,1,1,1,0,6.8,1,2,0,1.7,1.78,2,265670
277,266,4,4,1,1,0,0,4.4,0,22,0,2.2,3.23,3,157562
238,232,3,3,1,0,0,1,3.6,1,8,0,2.7,4.86,1,176964
203,199,3,3,1,0,1,0,5.6,1,11,0,2.6,3.69,0,133744
183,159,3,4,1,1,0,1,5.9,0,15,0,1.2,1.03,0,137808
160,136,2,1,1,1,0,0,1.8,0,8,0,0.5,3.59,2,97900
198,171,4,5,1,1,1,1,4.5,0,11,0,1.6,0.7,1,171441
354,302,6,6,1,1,1,1,4.1,1,6,0,4.2,5.65,3,260442
559,503,7,8,1,1,1,1,0.2,1,16,0,6.4,5.39,2,435010
207,204,3,1,1,0,1,0,4.3,0,10,0,5.7,1.97,2,141657
216,189,3,1,1,1,0,0,4.1,1,8,0,4.5,0.17,3,170280
172,155,3,2,1,0,0,0,5.6,0,9,0,2.6,5.44,2,71627
187,160,3,4,0,0,1,0,2.4,0,7,0,5.5,1.03,3,140723
241,238,4,2,1,1,1,1,3.2,1,20,0,0.8,2.38,1,195962
176,159,3,4,1,1,1,0,6.8,0,7,0,5.3,3.44,1,111750
175,149,3,3,1,1,0,1,2.3,1,14,0,1.9,3.67,2,130836
267,264,4,5,1,0,0,1,2.8,1,7,0,5.4,1.81,3,214450
248,213,4,2,1,1,1,1,0.6,1,15,0,1.9,0.05,2,237451
132,129,1,2,1,0,0,0,3.7,0,2,0,3.2,0.47,1,96320
151,138,3,4,1,1,0,0,0.1,0,20,0,1.8,0.85,1,129927
208,192,4,2,1,1,1,1,5.2,1,10,0,2.4,2.96,3,164145
231,203,4,2,1,1,1,1,4.9,1,11,0,1.4,4.66,1,181269
533,478,7,6,1,1,1,1,4.9,1,7,0,0.6,0.26,3,432878
323,299,5,4,1,1,1,0,2.3,1,16,0,0.3,2.45,2,241283
360,321,5,5,1,1,1,0,3.8,1,13,0,4.8,1.78,2,272729
184,184,3,1,0,0,1,0,2.6,0,5,0,5.4,5.36,3,73936
334,316,6,7,1,1,1,1,6.9,1,19,0,6.2,1.57,2,266384
123,117,2,3,0,0,0,0,1.1,0,19,0,3.4,4.82,2,57440
247,235,4,2,0,1,0,1,3.9,0,15,0,5.8,4.78,2,147690
235,227,4,5,0,1,1,1,4.5,1,19,0,3.2,5.2,1,169156
254,245,4,4,1,1,0,1,3.8,1,7,0,1.3,5.57,1,184870
212,212,4,2,1,1,1,0,5.6,1,22,0,0.4,5.54,3,126211
205,203,3,4,1,0,0,0,4.4,1,12,0,3.4,4.49,3,116829
281,268,5,3,1,1,1,1,2.5,1,3,0,2.2,3.93,3,207689
282,260,5,3,1,1,1,1,2.6,1,11,0,5.2,5.63,2,205052
282,274,5,5,1,1,1,1,1.9,1,17,0,1.3,2.06,2,238933
199,193,3,1,0,1,1,0,6.6,1,9,0,4.5,2.96,1,124088
197,183,4,3,1,1,1,1,1.5,1,12,0,0.3,3.3,1,174250
206,188,4,3,1,1,1,1,4.9,1,7,0,5.8,4.6,2,146276
221,214,4,5,1,1,0,1,0.9,1,3,0,2.6,5.54,1,157470
227,193,4,3,1,1,0,1,2.5,1,8,0,2.5,3.83,1,179981
197,182,3,3,0,0,1,0,4.9,1,12,0,6.5,3.84,2,111490
179,158,2,2,0,0,0,0,0.8,0,7,0,6.1,0.16,1,132540
111,96,1,2,0,1,0,0,1.4,0,20,0,0.6,0.26,1,86040
358,341,5,5,1,1,1,0,4.8,1,3,0,6.9,1.45,3,273748
302,292,4,5,0,1,1,0,0.5,0,14,0,5.8,2.39,1,198790
215,190,4,3,0,1,1,1,5.9,1,6,0,2.5,1.07,2,188228
290,287,5,2,1,1,1,1,4.8,0,17,0,2.4,5.51,2,177320
180,161,3,4,0,1,0,0,2.1,1,9,0,4.6,4.58,1,91471
490,457,8,6,1,1,1,1,4.6,1,9,0,3.5,2.02,3,384783
101,101,1,1,0,0,0,0,1.1,0,22,0,0.2,2.7,2,51999
128,113,2,1,0,1,0,1,3.4,0,4,0,3.9,5.98,2,55769
261,245,5,5,1,1,1,1,3.4,1,10,0,2.2,4.53,2,194758
253,249,5,5,1,0,1,1,3.2,0,3,0,2.6,0.77,2,197433
455,369,8,8,1,1,1,1,0.2,1,5,0,6.5,1.63,3,374005
272,247,5,3,1,1,1,1,5.5,0,3,0,6.4,0.53,3,206917
159,154,3,3,0,0,1,0,5.3,1,18,0,5.6,0.9,0,114401
239,230,3,4,1,1,0,1,2.7,1,15,0,1.8,4.27,1,159088
189,170,2,2,1,1,0,0,2.5,1,13,0,6.9,1.99,1,135088
227,219,4,5,0,1,1,1,1.3,1,16,0,6.7,2.9,1,180923
291,264,4,5,1,1,1,1,6.6,0,16,0,0.3,4.45,2,188096
191,184,4,2,1,1,1,1,1.3,1,6,0,4.9,0.22,3,177146
119,116,1,1,0,0,0,0,0.3,0,17,0,2.6,2.14,3,73580
301,295,4,4,1,1,1,1,2.4,0,20,0,5.5,3.72,2,206474
299,283,5,4,1,1,1,1,5.9,0,2,0,5.3,0.76,3,238216
230,216,3,2,1,0,0,0,1.6,0,14,0,5.3,1.42,1,146883
275,245,4,2,1,1,1,1,1.8,1,19,0,0.4,1.91,2,238408
257,220,4,3,1,1,1,0,0.9,1,18,0,0.1,4.66,1,186164
274,257,5,4,1,1,1,1,2.3,1,19,0,5.3,1.15,3,221881
131,125,1,2,0,0,0,0,3.5,0,13,0,0.4,5.45,2,47155
306,284,4,3,1,1,0,1,1.2,1,1,0,1.4,4.62,1,230054
278,273,5,3,1,0,1,1,1.3,1,14,0,4.9,0.88,3,232967
257,235,4,2,0,1,0,1,4.1,1,5,0,3.9,5.22,2,169922
286,278,4,3,1,1,1,1,1.4,1,1,0,1.9,1.75,2,242162
211,197,4,5,1,1,1,1,0.8,1,9,0,3.7,5.42,2,149191
333,285,5,5,1,1,1,1,1.1,1,9,0,3.5,2.38,2,277176
752,689,8,6,1,1,1,1,6.1,1,21,0,1.6,1.43,3,565913
176,155,2,3,1,1,1,0,0.9,0,21,0,0.9,0.31,2,153925
260,226,5,2,1,1,1,1,3.9,1,2,0,3.5,2.75,3,212811
354,347,6,7,1,1,1,1,3.2,1,6,0,1.2,0.39,2,306394
138,131,1,1,0,0,0,0,4.2,1,6,0,3.2,2.18,2,77800
